model,num_nodes,num_processes,num_gpus,num_prompts,prompt_len,model_parallelism,data_parallelism,quantization,machine,inference_time,request_id,timestamp
falcon-7b,1,1,4,1,39,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.251053094863892,f4c6e035-6e50-4310-8953-a30b51564222,2023-09-28 21:16:27
falcon-7b,1,1,4,1,34,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.0363266468048096,d9c5e1a0-1a0e-4e45-b9d4-102a24728666,2023-09-28 21:16:29
falcon-7b,1,1,4,1,71,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.5765440464019775,dc7e7acb-d413-4c21-9a5b-2fa0bc1ecccb,2023-09-28 21:16:36
falcon-7b,1,1,4,1,59,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.7182505130767822,3e4792e0-fe9c-45f9-a8a1-8344c4035589,2023-09-28 21:16:39
falcon-7b,1,1,4,1,95,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.825800657272339,f802467d-c44d-40a8-b2d3-d3d23f75d04b,2023-09-28 21:16:42
falcon-7b,1,1,4,1,145,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,5.921146392822266,bcba096f-67f3-48b1-a64d-0d3ce59560e2,2023-09-28 21:16:47
falcon-7b,1,1,4,1,629,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,0.8351633548736572,5f91bd02-f554-4f8b-a943-85bdd6e42bf0,2023-09-28 21:16:48
falcon-7b,1,1,4,1,76,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.871150970458984,38369fa4-1ab8-44c6-b19e-7369fdc8172d,2023-09-28 21:16:55
falcon-7b,1,1,4,1,117,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,0.13389134407043457,392ec91a-3cba-4f06-b276-177f139cc4da,2023-09-28 21:16:55
falcon-7b,1,1,4,1,302,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,0.03518033027648926,1cca8af7-6e86-4326-b3b3-c69dd9efff4b,2023-09-28 21:16:55
falcon-7b,1,1,4,1,77,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,5.825661659240723,efe47db0-62e2-49ad-ac36-24ad6a1fb00d,2023-09-28 21:17:01
falcon-7b,1,1,4,1,92,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.344825029373169,dc166140-68ba-4583-8158-51052ed894a4,2023-09-28 21:17:04
falcon-7b,1,1,4,1,93,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,3.6981077194213867,500477d0-3e78-4683-b7c0-1a9b33dcc33b,2023-09-28 21:17:07
falcon-7b,1,1,4,1,55,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.4012913703918457,7b9b17b4-fac2-45d5-bd76-60a354fd8a63,2023-09-28 21:17:09
falcon-7b,1,1,4,1,68,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,3.3075835704803467,55cdd6f4-f1ea-41c8-bcac-0d7d273844ed,2023-09-28 21:17:12
falcon-7b,1,1,4,1,137,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.177915334701538,32cc92d0-eb57-4b7f-b92a-5d50dd96874b,2023-09-28 21:17:18
falcon-7b,1,1,4,1,102,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.0647122859954834,a767d8cf-1f1d-4b51-bc24-681bc69431a5,2023-09-28 21:17:19
falcon-7b,1,1,4,1,72,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.4047181606292725,ec1f6e96-4613-4995-97cb-f105dac234e6,2023-09-28 21:17:22
falcon-7b,1,1,4,1,53,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.571336507797241,2b2c2d3e-d370-4b3d-ac62-3e7842ca6748,2023-09-28 21:17:24
falcon-7b,1,1,4,1,60,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.4920144081115723,71325873-ef35-4a53-ad39-c48e9b787255,2023-09-28 21:17:27
falcon-7b,1,1,4,1,68,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,0.567213773727417,a56e3e5d-7fbc-4815-bc30-19bc216bda5e,2023-09-28 21:17:27
falcon-7b,1,1,4,1,94,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.4834818840026855,221a68e2-172f-4b3b-9ade-c3b973471c57,2023-09-28 21:17:30
falcon-7b,1,1,4,1,78,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.8785498142242432,cc8e8511-570f-4a7a-bac6-7366684058d5,2023-09-28 21:17:32
falcon-7b,1,1,4,1,106,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.7569308280944824,aa892281-fb26-45af-ada4-b5881ee390ca,2023-09-28 21:17:33
falcon-7b,1,1,4,1,27,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.0367257595062256,f5abecb2-c250-48c0-9dd2-9655a118c04e,2023-09-28 21:17:35
falcon-7b,1,1,4,1,58,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,0.8398280143737793,89ae9492-fa37-4e47-9459-f201718e8301,2023-09-28 21:17:36
falcon-7b,1,1,4,1,22,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.0586817264556885,86040586-c948-4ff1-b523-e5f9ddd7372d,2023-09-28 21:17:37
falcon-7b,1,1,4,1,46,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.992175817489624,a0c46368-34a0-4660-890e-9e33e015e850,2023-09-28 21:17:44
falcon-7b,1,1,4,1,33,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.0879769325256348,fa5d7755-3d3f-4741-9c16-e8d133134a78,2023-09-28 21:17:45
falcon-7b,1,1,4,1,32,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.3859541416168213,28c0274a-986c-467a-a67f-e2b840985859,2023-09-28 21:17:47
falcon-7b,1,1,4,1,35,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.3878889083862305,d3e048ad-2cea-45b5-b97e-9af504e0b9b7,2023-09-28 21:17:49
falcon-7b,1,1,4,1,76,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.8134527206420898,a0238b7d-dcce-47ad-a87b-3b09dcc9e1fa,2023-09-28 21:17:51
falcon-7b,1,1,4,1,47,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,5.431992530822754,4f562c13-e1ed-4948-9598-33f26504fdc1,2023-09-28 21:17:56
falcon-7b,1,1,4,1,36,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,0.5961675643920898,ec21ae52-e31f-4f32-ba5b-02f6c23120fe,2023-09-28 21:17:57
falcon-7b,1,1,4,1,48,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,0.9665110111236572,8bec1be0-4dc4-4f5f-a930-e35f5625acf5,2023-09-28 21:17:58
falcon-7b,1,1,4,1,106,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.4793586730957031,66c0611b-27a5-477d-8bd0-3459921b52a2,2023-09-28 21:17:59
falcon-7b,1,1,4,1,52,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,0.5040206909179688,12f8be24-2300-46d0-9b12-cc725d32dd66,2023-09-28 21:18:00
falcon-7b,1,1,4,1,83,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.017613172531128,cbb23295-5a29-46d4-b5a3-5f0ce9964fb4,2023-09-28 21:18:02
falcon-7b,1,1,4,1,44,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.5306036472320557,8b7c6bd1-b890-4048-8030-2fddac0c4c27,2023-09-28 21:18:03
falcon-7b,1,1,4,1,26,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.2634823322296143,244c0796-d328-459c-9c56-21cd88feedf4,2023-09-28 21:18:05
falcon-7b,1,1,4,1,118,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,0.5641229152679443,d2ffbd10-589a-4d52-9950-e542f28b818f,2023-09-28 21:18:05
falcon-7b,1,1,4,1,31,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.928642988204956,52e8f6e9-26a0-4454-ad62-14bbb80ad2bd,2023-09-28 21:18:07
falcon-7b,1,1,4,1,58,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.2658679485321045,b062ad22-1ce2-4553-be23-37e094e10f1d,2023-09-28 21:18:08
falcon-7b,1,1,4,1,48,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.028641939163208,8b43d608-85ac-4537-b51b-992c9c864909,2023-09-28 21:18:10
falcon-7b,1,1,4,1,119,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,5.6597936153411865,29edc230-ebea-4e95-a7fe-1e5aecf3b615,2023-09-28 21:18:15
falcon-7b,1,1,4,1,83,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.470163106918335,eeb119ee-dcaf-494f-af82-8e3d1b296791,2023-09-28 21:18:17
falcon-7b,1,1,4,1,50,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,1.1328160762786865,31b9a6af-02ae-4718-a664-a1d9139417e4,2023-09-28 21:18:18
falcon-40b,1,1,4,1,12,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,21.834325551986694,5dbbfa1e-8ece-4ff3-8b2d-09c276059d0e,2023-09-28 21:07:57
falcon-40b,1,1,4,1,88,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,21.489704847335815,6269cb4f-7074-4e80-8007-18029d3ec5db,2023-09-28 21:08:18
falcon-40b,1,1,4,1,131,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,7.202695608139038,d191ded9-5ab5-475e-b34f-914526df03b0,2023-09-28 21:08:25
falcon-40b,1,1,4,1,128,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,20.30788540840149,642a8552-8371-41eb-b16c-e86850484449,2023-09-28 21:08:46
falcon-40b,1,1,4,1,91,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,17.30908203125,96ad58f5-fefa-4587-be76-c007e47a4b9c,2023-09-28 21:09:03
falcon-40b,1,1,4,1,137,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,14.488203763961792,b2ac2991-6666-4814-9598-e1436f496511,2023-09-28 21:09:17
falcon-40b,1,1,4,1,122,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,20.99458384513855,43717115-166b-44e5-be87-d671bacad429,2023-09-28 21:09:38
falcon-40b,1,1,4,1,59,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.512737274169922,284148ad-fcba-4a08-bd33-17b6b9dead1e,2023-09-28 21:09:45
falcon-40b,1,1,4,1,85,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,10.501320600509644,6d333273-572f-4581-8864-aa73b73d5db7,2023-09-28 21:09:55
falcon-40b,1,1,4,1,96,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,21.207887649536133,46a191b9-2e44-4d09-acee-d4b13a192c10,2023-09-28 21:10:17
falcon-40b,1,1,4,1,68,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,22.259987354278564,a1980da4-3c59-42cf-a751-ad0e34502cfb,2023-09-28 21:10:39
falcon-40b,1,1,4,1,82,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,8.894789218902588,a87ddb92-4349-40cd-a478-edefb186415f,2023-09-28 21:10:48
falcon-40b,1,1,4,1,75,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.056973695755005,de22e561-a860-4e3d-a285-809de09bea42,2023-09-28 21:10:50
falcon-40b,1,1,4,1,96,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,5.983025074005127,fa2f5e1d-e018-4fcc-bd18-0533494d3e1a,2023-09-28 21:10:56
falcon-40b,1,1,4,1,98,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,21.794286966323853,036c099a-b863-4558-a0c1-4173169055a7,2023-09-28 21:11:18
falcon-40b,1,1,4,1,123,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,3.282484769821167,dd2a08ff-5d3b-47fd-a1f5-0361381a8766,2023-09-28 21:11:21
falcon-40b,1,1,4,1,87,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,7.279380798339844,5ad457a1-ca32-495e-8fb0-351bd5b4a7cf,2023-09-28 21:11:28
falcon-40b,1,1,4,1,28,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,13.234304666519165,bc4f6010-f938-41e9-9419-cd5b9e690307,2023-09-28 21:11:41
falcon-40b,1,1,4,1,52,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,5.893077611923218,b2239fe2-ced5-4594-87db-02319251e5bd,2023-09-28 21:11:47
falcon-40b,1,1,4,1,294,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,17.085620403289795,678aa4c1-c870-48f9-bb19-6b9e03e086ea,2023-09-28 21:12:04
falcon-40b,1,1,4,1,55,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,14.159264087677002,3e90ef87-433e-4f6c-8862-fcae6bbddb04,2023-09-28 21:12:19
falcon-40b,1,1,4,1,111,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,3.8811194896698,8526e074-30bc-43ff-8d18-e4715739e1a5,2023-09-28 21:12:22
falcon-40b,1,1,4,1,27,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,3.38527512550354,7014ef14-8a9e-45d3-af85-b30fd76fd601,2023-09-28 21:12:26
falcon-40b,1,1,4,1,141,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,6.760221004486084,bc9c7517-9b58-4a6f-a14a-ae6c55e6e2a9,2023-09-28 21:12:33
falcon-40b,1,1,4,1,127,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,10.910961389541626,7ea3caa5-b495-4643-b922-4865ac58e427,2023-09-28 21:12:44
falcon-40b,1,1,4,1,79,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,8.920122623443604,a6f7c60b-3e49-4d22-b1cd-853c03fd9ebf,2023-09-28 21:12:52
falcon-40b,1,1,4,1,133,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,21.019383192062378,9717adff-1889-46fa-bdf2-5733373a1e3c,2023-09-28 21:13:13
falcon-40b,1,1,4,1,147,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,20.515031337738037,658e3545-35d8-46a4-9d35-9e6bf5b6e130,2023-09-28 21:13:34
falcon-40b,1,1,4,1,84,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,21.60173773765564,f8f174c6-1124-49f0-a7dc-fd6063afeba1,2023-09-28 21:13:56
falcon-40b,1,1,4,1,245,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,18.42106556892395,59013823-3adb-4562-b47f-7cf10a00cafa,2023-09-28 21:14:14
falcon-40b,1,1,4,1,39,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,22.821298122406006,6cc489f8-4a8f-4b02-b38c-549bbdd60a46,2023-09-28 21:14:37
falcon-40b,1,1,4,1,56,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,22.519686460494995,72ec3862-ca1e-4bf4-92d0-09739c96b71f,2023-09-28 21:14:59
falcon-40b,1,1,4,1,206,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,18.32576584815979,08cd3f6a-7d3d-4226-9022-d176c56716fe,2023-09-28 21:15:18
falcon-40b,1,1,4,1,369,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,13.838101863861084,1ca1057b-3aa0-4c61-a870-0ca371bfde78,2023-09-28 21:15:32
falcon-40b,1,1,4,1,710,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.2675974369049072,b32451e9-eec0-4763-a3cd-99ec92b4131a,2023-09-28 21:15:34
falcon-40b,1,1,4,1,274,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,18.213202238082886,fb1f333e-8f7e-4083-8ca1-c1a4549675ac,2023-09-28 21:15:52
falcon-40b,1,1,4,1,26,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,13.721069812774658,ae942a4c-a755-49ee-ba91-2a66cfe36dc1,2023-09-28 21:16:06
falcon-40b,1,1,4,1,188,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,19.51222801208496,d9faced5-1446-460d-b317-8f67b46a4a6e,2023-09-28 21:16:25
falcon-40b,1,1,4,1,48,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.921077251434326,6556f39e-b94f-49ef-ae7c-661c42955a4a,2023-09-28 21:16:28
falcon-40b,1,1,4,1,66,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,22.075313568115234,48dca5e6-f39a-4c93-bd42-092b58f8a87f,2023-09-28 21:16:50
falcon-40b,1,1,4,1,54,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,17.913909196853638,be51bf2d-92db-42b0-b646-5c25b8dfaaf9,2023-09-28 21:17:08
falcon-40b,1,1,4,1,72,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,22.26393747329712,4c47c80c-9851-4397-a193-ca5f5a3a502e,2023-09-28 21:17:30
falcon-40b,1,1,4,1,84,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,12.517847537994385,cb486fc4-b174-44bf-8ec0-3094f3b8314c,2023-09-28 21:17:43
falcon-40b,1,1,4,1,45,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,3.218522787094116,17d0c77a-4578-467c-bb93-9bb2d2207d78,2023-09-28 21:17:46
falcon-40b,1,1,4,1,201,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,19.628244638442993,35c6ae68-bd08-4c46-818c-7e1830b565b3,2023-09-28 21:18:06
falcon-40b,1,1,4,1,151,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,19.42878007888794,64d9a8f4-a2bb-4ade-8417-c3317a4d064c,2023-09-28 21:18:25
falcon-40b,1,1,4,1,85,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,21.97739267349243,b8eca6dc-8a0c-45f6-ad56-3404874e2a62,2023-09-28 21:18:47
falcon-40b,1,1,4,1,86,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,21.87888479232788,43ed7405-d477-4aad-9064-fd31744e0ea7,2023-09-28 21:19:09
falcon-40b,1,1,4,1,247,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,17.831145763397217,7ac50fbb-53b6-4447-9282-07beca940566,2023-09-28 21:19:27
falcon-40b,1,1,4,1,104,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,14.903968572616577,722dde5d-0360-4d51-bd80-c592e65ddb5a,2023-09-28 21:19:42
falcon-40b,1,1,4,1,35,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,12.370328426361084,c0ba0170-e812-4ef9-b6ac-0269a76a92d3,2023-09-28 21:19:54
falcon-40b,1,1,4,1,48,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,13.698113203048706,e67e97eb-371f-4070-b59f-4a25afcc4f8b,2023-09-28 21:20:08
falcon-40b,1,1,4,1,98,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,14.070740938186646,f60ec3f4-4c26-4f32-a716-faa0b724a31c,2023-09-28 21:20:22
falcon-40b,1,1,4,1,171,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,17.414478540420532,a4bf9aac-5808-483d-bd71-27780039a6b0,2023-09-28 21:20:39
falcon-40b,1,1,4,1,40,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,8.492077589035034,2fd15236-69ac-4e61-8f20-854d8de907ae,2023-09-28 21:20:48
falcon-40b,1,1,4,1,75,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,5.984423875808716,55a86fac-4f63-4f9f-bd1a-c4044d59b6b4,2023-09-28 21:20:54
falcon-40b,1,1,4,1,557,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,10.513688325881958,85c0deb0-d914-4f40-88b2-b637b4ccc4f9,2023-09-28 21:21:04
falcon-40b,1,1,4,1,406,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,14.52800440788269,ca881711-bae2-4919-a83c-8222dc1b564c,2023-09-28 21:21:19
falcon-40b,1,1,4,1,132,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,21.299415349960327,5153f26e-793b-48d8-a220-16519ec595cc,2023-09-28 21:21:40
falcon-40b,1,1,4,1,114,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,21.113202333450317,a2766131-8b2b-4b7d-a3a5-e4cf7f62970a,2023-09-28 21:22:01
falcon-40b,1,1,4,1,65,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,12.986851930618286,277bc0c4-10d0-425e-a4df-7a63e55896b1,2023-09-28 21:22:14
falcon-40b,1,1,4,1,115,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,21.69657325744629,e945c058-6d06-4175-863c-03c2688d5428,2023-09-28 21:22:36
falcon-40b,1,1,4,1,98,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,16.88492202758789,03ddfc59-5e8e-4577-88de-cf045fbe5b76,2023-09-28 21:22:53
falcon-40b,1,1,4,1,134,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,12.87053632736206,d25c653c-0ad1-47bd-a890-5f812c945a2d,2023-09-28 21:23:06
falcon-40b,1,1,4,1,82,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,13.926811695098877,59a271b0-1246-4825-8007-faaffe227040,2023-09-28 21:23:20
falcon-40b,1,1,4,1,48,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,7.073211431503296,f1bff1f9-c3d5-4ad7-9356-8230da2ba0c8,2023-09-28 21:23:27
falcon-40b,1,1,4,1,62,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,15.88292121887207,5b49261c-e9d9-4e4f-933d-7e663bbd7060,2023-09-28 21:23:43
falcon-40b,1,1,4,1,455,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,0.1148061752319336,92cb11b5-7ecf-4b4d-9ffd-d9dc62338b84,2023-09-28 21:23:43
falcon-40b,1,1,4,1,93,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,21.61007332801819,79f88519-3a67-4d2a-8bf7-72d8072b077f,2023-09-28 21:24:04
falcon-40b,1,1,4,1,110,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,21.498567819595337,15c24326-f311-4a08-adda-83e1b35ab177,2023-09-28 21:24:26
falcon-40b,1,1,4,1,80,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,16.61380648612976,e6868674-7d1c-4b31-9cb1-33700cf17797,2023-09-28 21:24:42
falcon-40b,1,1,4,1,158,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,20.411561012268066,236254a6-7f7a-4ded-b4fd-0044bcac0f30,2023-09-28 21:25:03
falcon-40b,1,1,4,1,49,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,15.974749565124512,54949408-55d5-4486-8dcb-c67e61b2cab2,2023-09-28 21:25:19
falcon-40b,1,1,4,1,69,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.8585264682769775,9c5e8058-6900-4317-bd05-fc4c8dea7246,2023-09-28 21:25:24
falcon-40b,1,1,4,1,84,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,3.3450770378112793,d49b2f65-3f4f-4a55-ba5d-7c040c2d0f9b,2023-09-28 21:25:27
falcon-40b,1,1,4,1,297,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,12.282552719116211,013198ab-b4da-486c-9b7c-bed139eeee2f,2023-09-28 21:25:39
falcon-40b,1,1,4,1,87,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,8.33378553390503,49fd4a9f-cbc0-49d2-b043-fc7907dadecf,2023-09-28 21:25:48
falcon-40b,1,1,4,1,348,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,14.402447700500488,76936fea-bb83-4eb6-a2ea-27ce56ba73ad,2023-09-28 21:26:02
falcon-40b,1,1,4,1,41,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,22.641876220703125,b13a6ba5-d9dd-4f05-95aa-bb72b13ae484,2023-09-28 21:26:25
falcon-40b,1,1,4,1,96,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,21.492762804031372,e9b3029f-528f-49ab-93be-8f80abf7eac5,2023-09-28 21:26:46
falcon-40b,1,1,4,1,57,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,22.273144960403442,82e7203d-4c1a-4070-8751-14c9abb3c3ad,2023-09-28 21:27:08
falcon-40b,1,1,4,1,82,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,11.955127716064453,d3566fa0-9b28-44ac-8fe0-09cc1763fe1e,2023-09-28 21:27:20
falcon-40b,1,1,4,1,51,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,22.557465076446533,770c2577-152a-491d-8ff0-9467a915b042,2023-09-28 21:27:43
falcon-40b,1,1,4,1,100,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,2.685375690460205,178d8c72-1e44-4edb-8781-a05ece315d8a,2023-09-28 21:27:46
falcon-40b,1,1,4,1,69,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,21.882418870925903,ac9930fa-b471-4e2a-a05a-e3b0183839fc,2023-09-28 21:28:08
falcon-40b,1,1,4,1,57,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,22.247974634170532,54c1afd3-e4ee-4b4b-b98b-c6e53643f1a6,2023-09-28 21:28:30
falcon-40b,1,1,4,1,39,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,9.573391914367676,b1369e67-ce32-4f95-8b4a-135af2198697,2023-09-28 21:28:39
falcon-40b,1,1,4,1,34,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,4.506902456283569,02ae79b7-e5c7-41bf-8092-132f04bbb323,2023-09-28 21:28:44
falcon-40b,1,1,4,1,71,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,21.979450464248657,5ea78504-54cf-41ef-9150-268024a86e23,2023-09-28 21:29:06
falcon-40b,1,1,4,1,59,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,9.559274435043335,e5605f77-a5e5-4f3b-a1ca-117095d73613,2023-09-28 21:29:15
falcon-40b,1,1,4,1,95,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,13.356221437454224,0b5b23b2-2467-40e9-9f09-2f8d57846fce,2023-09-28 21:29:29
falcon-40b,1,1,4,1,145,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,7.176238775253296,1a939b53-6da3-40d1-9b24-9105b31fd94c,2023-09-28 21:29:36
falcon-40b,1,1,4,1,629,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,10.053001880645752,d8f210a4-acf6-4f27-a6c9-f72b5b27c67e,2023-09-28 21:29:46
falcon-40b,1,1,4,1,76,accelerate-naive-mp,none,bf16,Standard_NC96ads_A100_v4,10.91225528717041,d62fcb2d-99fa-4e14-87de-eddbf96633c9,2023-09-28 21:29:57
